ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_3368,COMPONENT1,-0.99473847422568,2016,-1.0,0,0,1,3,18,0.0,0,234,0,9,0,0,109.0,1519
TEST_3369,COMPONENT3,-0.9904788192918068,2015,-0.965925925925926,0,0,2,30,67,0.0,2,0,0,40,0,0,299.6,52
TEST_3370,COMPONENT3,-0.9992843779711094,2018,-1.0,0,0,2,13,89,0.0,1,4,1,28,1,0,140.3,116
TEST_3371,COMPONENT1,-0.9936071098752434,2019,-1.0,0,0,0,6,26,0.0,29,0,0,34,0,0,92.2,1015
TEST_3372,COMPONENT2,-0.9857352675574458,2019,-1.0,0,0,0,13,7,0.0,0,0,0,20,0,0,44.1,635
TEST_3373,COMPONENT3,-0.9896405192008206,2014,-1.0,0,0,0,5,52,0.0,0,0,0,42,0,0,145.6,14
TEST_3374,COMPONENT3,-0.9875958848325616,2016,-1.0,0,0,3,2,337,0.0,8,11,1,137,0,0,149.7,97
TEST_3375,COMPONENT3,-0.9905060810833836,2014,-1.0,0,0,0,0,105,0.0,1,1,0,316,0,0,153.5,29
TEST_3376,COMPONENT2,-0.9964082589597584,2018,-0.925925925925926,0,0,0,23,2,0.0,0,0,0,16,0,0,44.7,579
TEST_3377,COMPONENT4,-0.9951746628909086,2019,-0.9242328042328042,0,0,0,0,7,0.0,0,0,0,21,0,0,72.2,1054
TEST_3378,COMPONENT1,-0.9953109718487926,2018,-0.9712169312169312,0,0,3,0,7,0.0,0,0,0,14,0,0,99.4,968
TEST_3379,COMPONENT1,-0.9950247230372364,2012,-0.8455026455026455,0,0,2,4,28,0.0,0,18,0,6,0,0,95.2,1095
TEST_3380,COMPONENT3,-0.9857966065884936,2011,-1.0,0,0,1,1,104,0.0,18,9,1,2174,0,0,195.3,22
TEST_3381,COMPONENT1,-0.9952291864740622,2017,-1.0,0,0,2,7,29,0.0,0,47,0,28,0,0,97.9,1130
TEST_3382,COMPONENT2,-0.983492985200255,2016,-1.0,0,0,0,35,10,0.0,0,0,0,5,0,0,57.0,373
TEST_3383,COMPONENT3,-0.95930496062375,2014,-1.0,0,0,4,708,172,0.0,9,0,27,68,0,0,144.9,355
TEST_3384,COMPONENT3,-0.938756385222746,2008,-1.0,0,0,1,5,142,0.0,1,2,1,184,0,0,140.0,30
TEST_3385,COMPONENT3,-0.986021516369002,2012,-1.0,0,0,0,0,60,0.0,0,0,0,54,0,0,133.5,3
TEST_3386,COMPONENT2,-0.9950588002767072,2015,-1.0,0,0,0,4,5,0.0,0,0,0,7,0,0,64.5,293
TEST_3387,COMPONENT1,-0.997539623310195,2011,-1.0,0,0,0,7,31,0.0,1,188,0,10,0,0,118.5,1131
TEST_3388,COMPONENT3,-0.9753212631751128,2021,-0.8673015873015872,0,0,0,4,114,0.0,1,0,0,92,0,0,61.5,1118
TEST_3389,COMPONENT3,-0.9857829756927052,2013,-1.0,0,0,0,0,234,0.0,2,1,0,101,0,0,139.8,8
TEST_3390,COMPONENT4,-0.9912966730391104,2012,-1.0,0,0,0,19,13,0.0,0,142,0,12,0,0,81.6,1244
TEST_3391,COMPONENT3,-0.9931027667310728,2013,-1.0,0,0,0,9,45,0.0,0,0,0,52,0,0,142.7,15
TEST_3392,COMPONENT1,-0.9902130168239331,2008,-1.0,0,0,2,2,17,0.0,0,164,0,11,0,0,128.4,1042
TEST_3393,COMPONENT1,-0.9941387148109908,2008,-1.0,0,0,3,46,54,0.0,2,30,1,7,0,0,97.5,720
TEST_3394,COMPONENT1,-0.9771069105233924,2019,-1.0,0,0,5,3,17,0.0,1,26,0,9,0,0,100.9,1138
TEST_3395,COMPONENT1,-0.992380329254288,2022,-0.958095238095238,0,0,0,1,7,0.0,0,44,0,5,0,0,91.5,1218
TEST_3396,COMPONENT3,-0.9970693574054954,2014,-1.0,0,0,5,19,109,0.0,2,0,3,77,0,0,136.5,30
TEST_3397,COMPONENT3,-0.9926393162742674,2010,-1.0,0,0,1,1,76,0.0,1,13,0,55,0,0,143.6,80
TEST_3398,COMPONENT3,-0.9892929313582166,2008,-0.925925925925926,1,0,5,9,516,0.0,8,15,1,865,0,0,71.4,1446
TEST_3399,COMPONENT3,-0.9849378601538248,2013,-1.0,0,0,0,0,105,0.0,2,2,0,274,0,0,139.8,21
TEST_3400,COMPONENT1,-0.9903220639902404,2022,-0.964021164021164,0,0,0,0,13,0.0,0,3,0,5,0,0,86.7,778
TEST_3401,COMPONENT2,-0.9952428173698508,2018,-0.7037037037037037,0,0,0,2,9,0.0,0,0,0,9,0,0,52.1,381
TEST_3402,COMPONENT2,-0.995324602744581,2008,-1.0,0,0,0,137,7,0.0,0,2,0,24,0,0,42.6,572
TEST_3403,COMPONENT3,-0.9879162108835888,2012,-1.0,0,0,4,0,183,0.0,4,0,0,1875,0,0,135.9,8
TEST_3404,COMPONENT3,-0.973113058057393,2015,-1.0,0,0,0,0,16,0.0,0,0,0,19,0,0,140.9,9
TEST_3405,COMPONENT1,-0.997226112707062,2012,-1.0,0,0,2,3,14,0.0,0,216,0,21,0,0,116.6,1232
TEST_3406,COMPONENT3,-0.985673928526398,2021,-0.2588359788359787,0,0,0,0,42,0.0,0,0,0,19,0,0,136.3,17
TEST_3407,COMPONENT4,-0.9823956980892892,2014,-1.0,0,0,0,0,14,0.0,0,264,0,63,0,0,84.8,1405
TEST_3408,COMPONENT1,-0.9891906996398036,2014,-1.0,0,0,1,14,30,0.0,2,45,0,3,0,0,106.1,1344
TEST_3409,COMPONENT3,-0.976779769024471,2012,-1.0,0,0,0,3,41,0.0,0,0,0,81,0,0,141.3,24
TEST_3410,COMPONENT3,-0.9976895631638674,2019,-0.9629629629629628,0,0,39,15,2056,0.0,43,4,11,2690,20,0,158.2,14
TEST_3411,COMPONENT3,-0.8941220169636499,2011,-1.0,0,0,1,2,88,0.0,1,3,1,48,0,0,139.7,33
TEST_3412,COMPONENT3,-0.985183216278016,2014,-1.0,0,0,6,74,268,0.0,6,0,2,223,0,0,154.6,58
TEST_3413,COMPONENT3,-0.9950928775161784,2008,-1.0,0,0,7,2,1398,0.0,15,1,1,1127,1,0,367.7,25
TEST_3414,COMPONENT3,-0.9953450490882636,2011,-1.0,0,0,3,159,176,0.0,4,0,5,3685,0,0,133.3,139
TEST_3415,COMPONENT3,-0.9974987306228298,2009,-0.9223280423280424,0,0,3,2,182,0.0,2,0,0,83,0,0,142.1,56
TEST_3416,COMPONENT1,-0.9973964989044168,2008,-0.9191534391534392,0,0,3,14,44,0.0,0,190,0,9,0,0,109.3,1205
TEST_3417,COMPONENT1,-0.985708005765869,2014,-1.0,0,0,2,13,43,0.0,3,7,0,4,0,0,97.4,1040
TEST_3418,COMPONENT2,-0.9785040773417027,2015,-1.0,0,0,1,2,5,0.0,0,0,0,11,0,0,62.6,403
TEST_3419,COMPONENT3,-0.9988072966185156,2011,-0.9629629629629628,0,0,0,0,8,0.0,0,0,0,22,0,0,158.9,92
TEST_3420,COMPONENT3,-0.976398103942396,2019,-0.9386243386243386,0,0,0,0,164,0.0,1,0,0,13,0,0,175.2,155
TEST_3421,COMPONENT1,-0.998889081993246,2011,-0.9655026455026456,0,0,1,10,30,0.0,1,7,0,9,0,0,96.6,1194
TEST_3422,COMPONENT2,-0.9929664577731888,2013,-1.0,0,0,0,5,6,0.0,0,0,0,16,0,0,43.5,593
TEST_3423,COMPONENT3,-0.9515489809201536,2015,-1.0,0,0,0,0,84,0.0,0,0,0,74,0,0,134.1,35
TEST_3424,COMPONENT3,-0.9922235739527212,2009,-1.0,0,0,2,11,145,0.0,2,0,0,43,0,0,135.3,13
TEST_3425,COMPONENT3,-0.9729494873079324,2008,-1.0,0,1,8,115,459,0.0,8,1,4,5691,4,1,113.0,706
TEST_3426,COMPONENT3,-0.978340506592242,2015,-1.0,0,0,2,2,173,0.0,2,0,0,411,1,0,122.5,25
TEST_3427,COMPONENT2,-0.9690237893208749,2011,-1.0,0,0,0,12,9,0.0,0,0,0,71,0,0,68.9,450
TEST_3428,COMPONENT1,-0.9945885343720076,2011,-1.0,0,0,0,2,10,0.0,0,258,0,12,0,0,114.0,1386
TEST_3429,COMPONENT3,-0.9951337702035434,2014,-1.0,0,0,3,130,1047,0.0,65,5,2,1999,0,0,71.2,1163
TEST_3430,COMPONENT4,-0.985605774047456,2019,-0.925925925925926,0,0,0,4,86,0.0,0,0,0,45,0,0,37.9,19
TEST_3431,COMPONENT3,-0.9863759196595004,2013,-1.0,0,0,0,0,23,0.0,0,0,0,65,0,0,139.7,32
TEST_3432,COMPONENT2,-0.9965581988134308,2018,-0.9693121693121692,0,0,0,6,4,0.0,0,0,0,22,0,0,47.2,671
TEST_3433,COMPONENT1,-0.9978190566738572,2008,-0.9322751322751324,0,0,0,2,7,0.0,0,260,0,3,0,0,121.8,1528
TEST_3434,COMPONENT2,-0.9953723108798403,2019,-1.0,0,0,0,3,3,0.0,0,0,0,5,0,0,59.4,369
TEST_3435,COMPONENT3,-0.9886182020166911,2014,-1.0,0,0,4,83,651,0.0,35,7,0,963,0,0,58.9,1305
TEST_3436,COMPONENT3,-0.9890066825466604,2015,-0.6586243386243387,0,0,0,0,69,0.0,0,2,0,176,0,0,128.9,28
TEST_3437,COMPONENT3,-0.9915420291633016,2017,-0.9595767195767196,0,0,2,5,129,0.0,32,11,0,76,0,0,136.6,112
TEST_3438,COMPONENT3,-0.978340506592242,2015,-1.0,0,0,4,2,783,0.0,7,0,2,1200,4,0,121.8,26
TEST_3439,COMPONENT3,-0.9737809719510244,2013,-1.0,0,0,7,0,366,0.0,5,0,0,794,0,0,132.2,18
TEST_3440,COMPONENT1,-0.9689897120814038,2017,-0.9013756613756614,0,0,0,17,40,0.0,0,0,0,15,0,0,90.8,1110
TEST_3441,COMPONENT4,-0.9975464387580892,2008,-0.923809523809524,0,0,0,50,11,0.0,1,1,0,5,0,0,70.6,1083
TEST_3442,COMPONENT3,-0.98553080412062,2015,-1.0,0,0,0,23,64,0.0,1,0,0,109,0,0,135.3,40
TEST_3443,COMPONENT3,-0.9840314055838966,2019,-0.9413756613756614,0,0,0,1,120,0.0,10,50,0,142,0,0,140.1,265
TEST_3444,COMPONENT1,-0.9790697595169212,2015,-1.0,0,0,0,20,26,0.0,1,7,0,3,0,0,74.6,1139
TEST_3445,COMPONENT3,-0.9961083792524136,2010,-1.0,0,0,4,124,198,0.0,5,0,3,100,0,0,133.3,81
TEST_3446,COMPONENT3,-0.9899403989081652,2017,-1.0,0,0,1,0,62,0.0,1,0,0,247,0,0,123.7,12
TEST_3447,COMPONENT4,-0.997539623310195,2011,-1.0,0,0,0,397,16,0.0,0,127,0,15,0,0,84.3,1042
TEST_3448,COMPONENT1,-0.9567627985592144,2018,-0.925925925925926,0,0,2,0,16,0.0,0,70,0,16,0,0,104.6,1242
TEST_3449,COMPONENT2,-0.9615676893246232,2019,-0.8491005291005291,0,0,0,2,1,0.0,0,0,0,5,0,0,45.5,400
TEST_3450,COMPONENT1,-0.9940092213010008,2019,-1.0,0,0,5,14,44,0.0,2,36,0,15,0,0,106.6,1033
TEST_3451,COMPONENT3,-0.9970080183744476,2014,-1.0,0,0,0,44,68,0.0,1,0,2,321,0,0,157.0,33
TEST_3452,COMPONENT3,-0.9678038241478136,2018,-0.0370370370370369,0,0,0,3,37,0.0,0,2,0,144,0,0,137.4,51
TEST_3453,COMPONENT2,-0.972935856412144,2014,-1.0,0,0,2,23,23,0.0,0,1,0,19,0,0,60.1,489
TEST_3454,COMPONENT3,-0.9496133937182016,2018,0.4814814814814816,0,0,2,28,78,0.0,2,0,1,81,0,0,134.7,50
TEST_3455,COMPONENT2,-0.9946226116114788,2022,-0.833015873015873,0,0,0,20,0,0.0,0,0,0,7,0,0,44.6,744
TEST_3456,COMPONENT1,-0.973113058057393,2015,-1.0,0,0,0,0,8,0.0,0,4,0,10,0,0,88.4,1354
TEST_3457,COMPONENT2,-0.9985006014632768,2008,-1.0,0,0,0,154,3,0.0,0,0,0,2,0,0,44.2,584
TEST_3458,COMPONENT1,-0.9951951092345912,2008,-0.925925925925926,0,0,1,2,13,0.0,1,287,1,9,0,0,122.8,1590
TEST_3459,COMPONENT1,-0.9925711617953252,2009,-0.7693121693121693,0,0,1,3,17,0.0,0,235,0,21,0,1,126.3,1440
TEST_3460,COMPONENT3,-0.9872482969899576,2010,-1.0,0,0,8,64,219,0.0,1,0,0,218,0,0,60.8,322
TEST_3461,COMPONENT3,-1.0,2008,-1.0,0,0,1,77,171,0.0,3,6,1,118,0,0,142.2,101
TEST_3462,COMPONENT3,-0.9957539759619154,2012,-1.0,0,0,3,2,131,0.0,2,0,0,186,0,0,122.1,22
TEST_3463,COMPONENT1,-0.9840927446149444,2018,-0.925925925925926,0,0,0,2,11,0.0,0,0,0,12,0,0,98.5,897
TEST_3464,COMPONENT3,-0.9952019246824854,2007,-0.925925925925926,0,0,2,8,458,0.0,5,9,1,1759,0,0,141.2,79
TEST_3465,COMPONENT1,-0.9924348528374416,2007,-0.925925925925926,0,0,9,8,65,0.0,1,3,0,31,0,0,133.0,1199
TEST_3466,COMPONENT2,-0.9987050649001028,2016,-1.0,0,0,0,9,8,0.0,0,0,0,5,0,0,45.0,644
TEST_3467,COMPONENT2,-0.997539623310195,2011,-1.0,0,0,0,5,3,0.0,0,0,0,9,0,0,45.8,697
TEST_3468,COMPONENT1,-0.9560199147387468,2019,-1.0,0,0,3,5,41,0.0,0,1,0,6,0,0,104.2,1063
TEST_3469,COMPONENT4,-0.9782587212175116,2017,-0.9174603174603174,0,0,0,1,14,0.0,0,0,0,8,0,0,68.6,973
TEST_3470,COMPONENT2,-0.9855989585995618,2015,-1.0,0,0,0,9,4,0.0,0,0,0,8,0,0,45.0,844
TEST_3471,COMPONENT3,-0.985258186204852,2010,-0.8967195767195767,0,0,21,9,1525,0.0,34,19,7,1229,0,0,139.9,294
TEST_3472,COMPONENT3,-0.998609648629584,2012,-0.9568253968253968,0,0,1,22,276,0.0,14,2,0,347,0,0,111.9,1336
TEST_3473,COMPONENT1,-0.9955835897645604,2013,-1.0,0,0,3,8,31,0.0,0,27,0,8,0,0,92.9,1252
TEST_3474,COMPONENT3,-0.9926052390347964,2014,-1.0,0,0,2,1,134,0.0,2,0,0,79,2,0,134.8,53
TEST_3475,COMPONENT1,-0.9915283982675132,2007,-0.9629629629629628,0,0,0,2,13,0.0,0,7,0,5,0,0,113.0,1099
TEST_3476,COMPONENT3,-0.9955767743166662,2015,-1.0,0,0,0,13,30,0.0,0,0,0,27,0,0,111.7,1167
TEST_3477,COMPONENT1,-0.9932595220326392,2016,-1.0,0,0,0,26,6,0.0,0,0,0,5,0,0,96.9,1035
TEST_3478,COMPONENT3,-0.9926393162742674,2007,-0.9629629629629628,1,0,0,152,137,0.0,2,1,1,43,0,0,144.8,90
TEST_3479,COMPONENT3,-0.9853808642669476,2016,-1.0,1,0,4,14,157,0.0,4,1,1,331,0,0,180.3,26
TEST_3480,COMPONENT1,-0.9950588002767072,2016,-1.0,0,0,2,4,41,0.0,0,6,0,10,0,0,98.2,1155
TEST_3481,COMPONENT3,-0.9932595220326392,2008,-0.925925925925926,0,0,2,32,135,0.0,2,1,2,64,0,0,148.0,34
TEST_3482,COMPONENT3,-0.9688670340193084,2016,-1.0,0,0,6,97,238,0.0,6,0,4,137,0,0,140.3,70
TEST_3483,COMPONENT2,-0.9949906457977652,2022,-0.8444444444444444,0,0,0,10,0,0.0,0,0,0,5,0,0,44.2,674
TEST_3484,COMPONENT1,-1.0,2014,-1.0,0,0,0,2,10,0.0,0,39,0,9,0,1,102.3,1015
TEST_3485,COMPONENT4,-0.9687239096135302,2017,-0.925925925925926,0,0,0,0,10,0.0,0,33,0,11,0,0,74.8,1112
TEST_3486,COMPONENT3,-0.9448221338485812,2021,-0.9085714285714286,0,0,0,0,27,0.0,0,0,0,60,0,0,110.9,1302
TEST_3487,COMPONENT3,-0.9951746628909086,2010,-0.9925925925925926,0,0,0,0,21,0.0,0,0,0,15,0,0,60.3,1389
TEST_3488,COMPONENT2,-0.992250835744298,2012,-1.0,0,0,0,2,2,0.0,0,0,0,7,0,0,44.6,727
TEST_3489,COMPONENT1,-0.99550180438983,2008,-0.925925925925926,0,0,2,45,38,0.0,2,22,1,40,0,0,83.8,1203
TEST_3490,COMPONENT2,-0.9975668851017716,2009,-0.9244444444444444,0,0,1,15,40,0.0,0,1,0,34,2,0,69.2,685
TEST_3491,COMPONENT2,-0.9973964989044168,2015,-1.0,0,0,0,19,12,0.0,0,0,0,36,0,0,39.4,319
TEST_3492,COMPONENT3,-0.9902879867507692,2010,-1.0,0,0,0,0,23,0.0,0,0,0,49,0,0,146.2,13
TEST_3493,COMPONENT3,-0.995256448265639,2008,-0.8526984126984127,0,0,5,3,486,0.0,4,0,1,683,5,0,137.8,10
TEST_3494,COMPONENT1,-0.9974101298002052,2019,-0.925925925925926,0,0,0,2,7,0.0,0,6,0,5,0,0,114.1,1339
TEST_3495,COMPONENT3,-0.9977372712991268,2015,-1.0,0,0,2,4,197,0.0,4,3,0,81,0,0,127.1,97
TEST_3496,COMPONENT3,-0.9964218898555468,2008,-0.9629629629629628,0,0,14,28,434,0.0,11,1,3,2440,1,0,191.1,46
TEST_3497,COMPONENT1,-0.9932390756889566,2010,-1.0,0,0,7,1,14,0.0,0,0,0,5,0,0,102.0,1147
TEST_3498,COMPONENT2,-0.9952768946093216,2008,-0.8533333333333333,0,0,0,174,20,0.0,0,0,0,31,0,0,44.1,688
TEST_3499,COMPONENT1,-0.997301082633898,2008,-0.9161904761904762,0,0,1,1,8,0.0,1,243,0,17,0,0,115.5,1363
TEST_3500,COMPONENT3,-0.997471468831253,2017,-1.0,0,0,0,0,24,0.0,0,0,0,40,0,0,146.6,28
TEST_3501,COMPONENT1,-0.9809167458962486,2016,-1.0,2,0,5,62,128,0.0,3,0,0,18,0,0,91.7,1179
TEST_3502,COMPONENT3,-0.9953927572235228,2011,-1.0,0,0,0,10,47,0.0,0,0,0,56,0,0,127.3,11
TEST_3503,COMPONENT1,-0.998855004753775,2013,-1.0,0,0,4,2,30,0.0,0,158,0,14,0,0,125.6,991
TEST_3504,COMPONENT3,-0.9925166382121718,2008,-0.9629629629629628,0,0,4,2,151,0.0,3,6,1,534,0,0,144.8,50
TEST_3505,COMPONENT3,-0.9905265274270664,2008,-0.7058201058201058,0,0,6,28,409,0.0,8,1,1,1729,0,0,143.0,39
TEST_3506,COMPONENT3,-0.9918078316311754,2011,-1.0,0,0,4,12,144,0.0,2,6,0,145,0,0,141.7,64
TEST_3507,COMPONENT1,-0.9976145932370312,2013,-1.0,0,0,2,3,20,0.0,0,206,0,7,0,0,119.3,1176
TEST_3508,COMPONENT3,-0.9942954701125571,2007,-1.0,0,0,2,3,83,0.0,1,4,1,1218,0,0,142.6,46
TEST_3509,COMPONENT3,-0.9981121209333076,2017,-0.925925925925926,0,0,0,0,56,0.0,1,1,0,114,0,0,120.6,19
TEST_3510,COMPONENT3,-0.9778020862086004,2014,-1.0,0,0,2,0,697,0.0,5,5,0,130,0,0,139.2,24
TEST_3511,COMPONENT3,-0.99287104150267,2012,-1.0,0,0,3,16,186,0.0,3,0,0,1526,0,0,126.9,24
TEST_3512,COMPONENT2,-0.997716824955444,2017,-0.9291005291005292,0,0,0,16,2,0.0,0,2,0,12,0,0,58.1,307
TEST_3513,COMPONENT3,-0.9880184426020018,2017,-0.6296296296296295,0,0,2,1,158,0.0,2,0,0,162,0,0,139.9,50
TEST_3514,COMPONENT3,-0.9788312188406244,2014,-1.0,0,0,3,107,167,0.0,3,0,4,145,0,0,137.7,86
TEST_3515,COMPONENT2,-0.9662430865800424,2018,-1.0,0,0,0,28,11,0.0,0,0,0,14,0,0,69.0,78
TEST_3516,COMPONENT2,-0.9765003356608088,2012,-1.0,0,0,0,2,1,0.0,0,0,0,23,0,0,69.5,443
TEST_3517,COMPONENT2,-0.997430576143888,2011,-1.0,0,0,0,11,6,0.0,0,0,0,18,0,0,63.8,214
TEST_3518,COMPONENT3,-0.9987323266916794,2008,-0.9606349206349206,0,0,0,7,24,0.0,0,6,0,26,0,0,129.8,71
TEST_3519,COMPONENT2,-0.9896745964402917,2020,-0.6793650793650794,0,0,0,116,70,0.0,1,0,0,16,0,0,47.5,400
TEST_3520,COMPONENT3,-0.9846516113422684,2013,-1.0,0,0,6,0,138,0.0,1,1,0,97,0,0,155.0,14
TEST_3521,COMPONENT3,-0.9716545522080348,2008,-0.8518518518518519,0,0,2,1,101,0.0,3,0,0,787,0,0,182.7,21
TEST_3522,COMPONENT3,-0.969514501569257,2018,-1.0,0,0,0,0,74,0.0,0,0,0,97,0,0,139.0,15
TEST_3523,COMPONENT4,-0.9973147135296864,2012,-1.0,0,0,0,195,12,0.0,2,193,0,8,0,0,83.8,1317
TEST_3524,COMPONENT2,-0.985537619568514,2011,-0.8518518518518519,0,0,0,139,4,0.0,0,0,0,1,0,0,49.5,523
TEST_3525,COMPONENT3,-0.9828864103376714,2021,-1.0,0,0,0,0,0,0.0,0,0,0,5,0,0,131.2,31
TEST_3526,COMPONENT3,-0.9973760525607342,2012,-1.0,0,0,1,2,80,0.0,2,10,0,103,0,0,153.1,51
TEST_3527,COMPONENT2,-0.9713751188443728,2015,-1.0,0,0,0,0,4,0.0,0,1,0,9,0,0,63.7,334
TEST_3528,COMPONENT1,-0.9850060146327668,2021,-0.8427513227513228,0,0,1,1,13,0.0,0,40,0,14,0,0,107.2,885
TEST_3529,COMPONENT2,-0.9901857550323564,2017,-0.9174603174603174,0,0,0,2,4,0.0,0,0,0,14,0,0,68.6,298
TEST_3530,COMPONENT3,-0.9919509560369536,2016,-1.0,0,0,0,6,72,0.0,1,4,0,34,0,0,138.6,30
TEST_3531,COMPONENT4,-0.9933753846468406,2016,-0.7942857142857143,0,0,0,2,14,0.0,0,243,0,24,0,0,83.5,1400
TEST_3532,COMPONENT3,-0.9973487907691576,2009,-1.0,0,0,1,1,34,0.0,0,1,1,326,0,1,195.5,13
TEST_3533,COMPONENT2,-0.9932663374805336,2009,-1.0,0,0,1,174,2,0.0,0,0,1,14,0,0,44.2,723
TEST_3534,COMPONENT3,-0.9709457456270384,2008,-1.0,0,0,3,1,190,0.0,3,0,2,205,1,0,299.2,26
TEST_3535,COMPONENT3,-0.9904583729481244,2010,-1.0,0,0,0,3,16,0.0,0,1,0,29,0,0,149.0,32
TEST_3536,COMPONENT3,-0.995120139307755,2010,-1.0,0,0,3,2,313,0.0,3,1,1,93,0,0,141.2,21
TEST_3537,COMPONENT4,-0.9927892561279396,2014,-1.0,0,0,0,382,22,0.0,3,96,0,12,0,0,80.4,1235
TEST_3538,COMPONENT3,-1.0,2008,-1.0,0,0,17,2,2564,0.0,18,2,2,1862,1,1,388.4,27
TEST_3539,COMPONENT3,-0.9986914340043144,2015,-1.0,0,0,3,2,109,0.0,5,3,0,166,0,0,58.1,1314
TEST_3540,COMPONENT1,-0.997089803749178,2014,-0.9096296296296296,0,0,3,2,32,0.0,0,37,0,17,0,0,90.1,922
TEST_3541,COMPONENT1,-0.98090311500046,2016,-1.0,0,0,0,0,13,0.0,0,0,0,20,0,0,100.2,1038
TEST_3542,COMPONENT2,-0.9522782338448328,2021,-0.915978835978836,0,0,1,13,2,0.0,0,0,0,24,0,0,64.3,330
TEST_3543,COMPONENT2,-0.9988277429621982,2007,-0.9635978835978836,0,0,0,5,4,0.0,0,0,0,18,0,0,34.4,1109
TEST_3544,COMPONENT3,-0.9756075119866692,2013,-1.0,0,0,24,11,2214,0.1,31,0,6,6150,16,0,131.9,49
TEST_3545,COMPONENT1,-0.9952632637135332,2011,-1.0,0,0,0,4,23,0.0,0,173,0,8,0,0,120.2,1062
TEST_3546,COMPONENT1,-0.981107578437286,2014,-1.0,0,0,5,3,31,0.0,1,273,0,20,2,0,117.4,1421
TEST_3547,COMPONENT1,-0.9973896834565228,2012,-0.918941798941799,0,0,1,2,11,0.0,1,3,0,8,0,0,95.7,1151
TEST_3548,COMPONENT3,-0.9973760525607342,2009,-1.0,0,0,0,2,34,0.0,0,4,0,40,0,0,145.1,46
TEST_3549,COMPONENT3,-0.9716545522080348,2018,-1.0,0,0,3,177,552,0.0,82,8,0,5116,0,0,57.3,1253
TEST_3550,COMPONENT1,-0.9918896170059056,2016,-1.0,0,0,0,2,5,0.0,0,0,0,5,0,0,99.5,1439
TEST_3551,COMPONENT4,-0.997301082633898,2018,-1.0,0,0,1,95,15,0.0,1,151,0,20,0,0,76.2,1294
TEST_3552,COMPONENT2,-0.990097154209732,2014,-1.0,0,0,0,0,8,0.0,0,8,0,21,0,0,70.0,514
TEST_3553,COMPONENT3,-0.9725541913300688,2008,-0.8802116402116402,0,0,4,113,1228,0.0,53,9,4,1789,0,0,69.7,1363
TEST_3554,COMPONENT3,-0.9831181355660742,2014,-1.0,0,0,0,1,62,0.0,0,0,0,57,0,0,198.52,19
TEST_3555,COMPONENT1,-0.9979349192880584,2011,-1.0,0,0,0,1,5,0.0,0,242,0,8,0,0,119.6,1388
TEST_3556,COMPONENT2,-0.9925302691079602,2009,-1.0,0,0,2,8,104,0.0,2,0,0,103,0,0,65.8,97
TEST_3557,COMPONENT2,-0.9933753846468406,2016,-1.0,0,0,0,1,3,0.0,0,4,0,18,0,0,57.0,255
TEST_3558,COMPONENT3,-0.9973556062170515,2008,-0.925925925925926,1,0,0,8,231,0.0,2,0,0,53,0,0,143.7,33
TEST_3559,COMPONENT1,-0.9903220639902404,2016,-1.0,0,0,2,2,10,0.0,0,190,0,4,0,0,117.3,1100
TEST_3560,COMPONENT1,-0.963980357879169,2016,-1.0,0,0,0,1,8,0.0,0,5,0,18,0,0,99.0,1189
TEST_3561,COMPONENT2,-0.9902539095112984,2016,-1.0,0,0,0,3,2,0.0,0,0,0,13,0,0,46.2,259
TEST_3562,COMPONENT4,-0.9976827477159732,2020,-0.928042328042328,0,0,0,325,26,0.0,3,0,0,10,0,0,70.5,831
TEST_3563,COMPONENT3,-0.9738014182947068,2021,-0.8277248677248678,0,0,11,7,2469,0.0,15,13,0,821,0,0,183.7,25
TEST_3564,COMPONENT1,-0.9756824819135052,2008,-1.0,0,0,1,50,46,0.0,2,20,0,26,0,0,90.3,1126
TEST_3565,COMPONENT1,-0.9975464387580892,2007,-0.9585185185185184,0,0,4,2,18,0.0,1,264,0,19,0,0,125.9,1494
TEST_3566,COMPONENT2,-0.9900017379392132,2009,-1.0,0,0,2,4,10,0.0,0,0,0,20,0,0,57.8,390
TEST_3567,COMPONENT4,-0.9806645743241632,2017,-0.8518518518518519,0,0,0,1,15,0.0,0,0,0,9,0,0,68.0,1156
TEST_3568,COMPONENT2,-0.9953450490882636,2010,-0.8554497354497355,0,0,0,113,3,0.0,0,0,0,6,0,0,45.4,710
TEST_3569,COMPONENT4,-0.9408964358615238,2015,-1.0,0,0,0,1,18,0.0,1,58,0,24,0,0,77.2,1073
TEST_3570,COMPONENT3,-0.9841336373023096,2020,-0.9134391534391536,0,0,6,2,988,0.2,5,0,1,6014,1,0,151.8,4
TEST_3571,COMPONENT3,-0.9739854353878502,2013,-1.0,0,0,3,2,106,0.0,2,1,0,597,0,0,126.8,20
TEST_3572,COMPONENT1,-0.9859942545774252,2016,-1.0,0,0,0,0,6,0.0,0,190,0,24,0,0,119.2,952
TEST_3573,COMPONENT1,-0.9903970339170766,2011,-1.0,0,0,2,2,20,0.0,0,0,0,9,0,0,93.4,1119
TEST_3574,COMPONENT1,-0.9976077777891368,2008,-0.925925925925926,0,0,1,3,8,0.0,0,176,0,13,0,0,113.1,1290
