ID,probability
TEST_48579,0.0
TEST_48580,0.0
TEST_48581,0.0
TEST_48582,0.0
TEST_48583,0.0
TEST_48584,0.0
TEST_48585,0.0
TEST_48586,0.0
TEST_48587,0.0
TEST_48588,0.0
TEST_48589,0.0
TEST_48590,0.0
TEST_48591,0.0
TEST_48592,0.0
TEST_48593,0.0
TEST_48594,0.0
TEST_48595,0.0
TEST_48596,0.0
TEST_48597,0.0
TEST_48598,0.0
TEST_48599,0.0
TEST_48600,0.0
TEST_48601,0.0
TEST_48602,0.0
TEST_48603,0.0
TEST_48604,0.0
TEST_48605,0.0
TEST_48606,0.0
TEST_48607,0.0
TEST_48608,0.0
TEST_48609,0.0
TEST_48610,0.0
TEST_48611,0.0
TEST_48612,0.0
TEST_48613,0.0
TEST_48614,0.0
TEST_48615,0.0
TEST_48616,0.0
TEST_48617,0.0
TEST_48618,0.0
TEST_48619,0.0
TEST_48620,0.0
TEST_48621,0.0
TEST_48622,0.0
TEST_48623,0.0
TEST_48624,0.0
TEST_48625,0.0
TEST_48626,0.0
TEST_48627,0.0
TEST_48628,0.0
TEST_48629,0.0
TEST_48630,0.0
TEST_48631,0.0
TEST_48632,0.0
TEST_48633,0.0
TEST_48634,0.0
TEST_48635,0.0
TEST_48636,0.0
TEST_48637,0.0
TEST_48638,0.0
TEST_48639,0.0
TEST_48640,0.0
TEST_48641,0.0
TEST_48642,0.0
TEST_48643,0.0
TEST_48644,0.0
TEST_48645,0.0
TEST_48646,0.0
TEST_48647,0.0
TEST_48648,0.0
TEST_48649,0.0
TEST_48650,0.0
TEST_48651,0.0
TEST_48652,0.0
TEST_48653,0.0
TEST_48654,0.0
TEST_48655,0.0
TEST_48656,0.0
TEST_48657,0.0
TEST_48658,0.0
TEST_48659,0.0
TEST_48660,0.0
TEST_48661,0.0
TEST_48662,0.0
TEST_48663,0.0
TEST_48664,0.0
TEST_48665,0.0
TEST_48666,0.0
TEST_48667,0.0
TEST_48668,0.0
TEST_48669,0.0
TEST_48670,0.0
TEST_48671,0.0
TEST_48672,0.0
TEST_48673,0.0
TEST_48674,0.0
TEST_48675,0.0
TEST_48676,0.0
TEST_48677,0.0
TEST_48678,0.0
TEST_48679,0.0
TEST_48680,0.0
TEST_48681,0.0
TEST_48682,0.0
TEST_48683,0.0
TEST_48684,0.0
TEST_48685,0.0
TEST_48686,0.0
TEST_48687,0.0
TEST_48688,0.0
TEST_48689,0.0
TEST_48690,0.0
TEST_48691,0.0
TEST_48692,0.0
TEST_48693,0.0
TEST_48694,0.0
TEST_48695,0.0
TEST_48696,0.0
TEST_48697,0.0
TEST_48698,0.0
TEST_48699,0.0
TEST_48700,0.0
TEST_48701,0.0
TEST_48702,0.0
TEST_48703,0.0
TEST_48704,0.0
TEST_48705,0.0
TEST_48706,0.0
TEST_48707,0.0
TEST_48708,0.0
TEST_48709,0.0
TEST_48710,0.0
TEST_48711,0.0
TEST_48712,0.0
TEST_48713,0.0
TEST_48714,0.0
TEST_48715,0.0
TEST_48716,0.0
TEST_48717,0.0
TEST_48718,0.0
TEST_48719,0.0
TEST_48720,0.0
TEST_48721,0.0
TEST_48722,0.0
TEST_48723,0.0
TEST_48724,0.0
TEST_48725,0.0
TEST_48726,0.0
TEST_48727,0.0
TEST_48728,0.0
TEST_48729,0.0
TEST_48730,0.0
TEST_48731,0.0
TEST_48732,0.0
TEST_48733,0.0
TEST_48734,0.0
TEST_48735,0.0
TEST_48736,0.0
TEST_48737,0.0
TEST_48738,0.0
TEST_48739,0.0
TEST_48740,0.0
TEST_48741,0.0
TEST_48742,0.0
TEST_48743,0.0
TEST_48744,0.0
TEST_48745,0.0
TEST_48746,0.0
TEST_48747,0.0
TEST_48748,0.0
TEST_48749,0.0
TEST_48750,0.0
TEST_48751,0.0
TEST_48752,0.0
TEST_48753,0.0
TEST_48754,0.0
TEST_48755,0.0
TEST_48756,0.0
TEST_48757,0.0
TEST_48758,0.0
TEST_48759,0.0
TEST_48760,0.0
TEST_48761,0.0
TEST_48762,0.0
TEST_48763,0.0
TEST_48764,0.0
TEST_48765,0.0
TEST_48766,0.0
TEST_48767,0.0
TEST_48768,0.0
TEST_48769,0.0
TEST_48770,0.0
TEST_48771,0.0
TEST_48772,0.0
TEST_48773,0.0
TEST_48774,0.0
TEST_48775,0.0
TEST_48776,0.0
TEST_48777,0.0
TEST_48778,0.0
TEST_48779,0.0
TEST_48780,0.0
TEST_48781,0.0
TEST_48782,0.0
TEST_48783,0.0
TEST_48784,0.0
TEST_48785,0.0
TEST_48786,0.0
TEST_48787,0.0
TEST_48788,0.0
TEST_48789,0.0
TEST_48790,0.0
TEST_48791,0.0
TEST_48792,0.0
TEST_48793,0.0
TEST_48794,0.0
TEST_48795,0.0
TEST_48796,0.0
TEST_48797,0.0
TEST_48798,0.0
TEST_48799,0.0
TEST_48800,0.0
TEST_48801,0.0
TEST_48802,0.0
TEST_48803,0.0
TEST_48804,0.0
TEST_48805,0.0
TEST_48806,0.0
TEST_48807,0.0
TEST_48808,0.0
TEST_48809,0.0
TEST_48810,0.0
TEST_48811,0.0
TEST_48812,0.0
TEST_48813,0.0
TEST_48814,0.0
TEST_48815,0.0
TEST_48816,0.0
TEST_48817,0.0
TEST_48818,0.0
TEST_48819,0.0
TEST_48820,0.0
TEST_48821,0.0
TEST_48822,0.0
TEST_48823,0.0
TEST_48824,0.0
TEST_48825,0.0
TEST_48826,0.0
TEST_48827,0.0
TEST_48828,0.0
TEST_48829,0.0
TEST_48830,0.0
TEST_48831,0.0
TEST_48832,0.0
TEST_48833,0.0
TEST_48834,0.0
TEST_48835,0.0
TEST_48836,0.0
TEST_48837,0.0
TEST_48838,0.0
TEST_48839,0.0
TEST_48840,0.0
TEST_48841,0.0
TEST_48842,0.0
TEST_48843,0.0
TEST_48844,0.0
TEST_48845,0.0
TEST_48846,0.0
TEST_48847,0.0
TEST_48848,0.0
TEST_48849,0.0
TEST_48850,0.0
TEST_48851,0.0
TEST_48852,0.0
TEST_48853,0.0
TEST_48854,0.0
TEST_48855,0.0
TEST_48856,0.0
TEST_48857,0.0
TEST_48858,0.0
TEST_48859,0.0
TEST_48860,0.0
TEST_48861,0.0
TEST_48862,0.0
TEST_48863,0.0
TEST_48864,0.0
TEST_48865,0.0
TEST_48866,0.0
TEST_48867,0.0
TEST_48868,0.0
TEST_48869,0.0
TEST_48870,0.0
TEST_48871,0.0
TEST_48872,0.0
TEST_48873,0.0
TEST_48874,0.0
TEST_48875,0.0
TEST_48876,0.0
TEST_48877,0.0
TEST_48878,0.0
TEST_48879,0.0
TEST_48880,0.0
TEST_48881,0.0
TEST_48882,0.0
TEST_48883,0.0
TEST_48884,0.0
TEST_48885,0.0
TEST_48886,0.0
TEST_48887,0.0
TEST_48888,0.0
TEST_48889,0.0
TEST_48890,0.0
TEST_48891,0.0
TEST_48892,0.0
TEST_48893,0.0
TEST_48894,0.0
TEST_48895,0.0
TEST_48896,0.0
TEST_48897,0.0
TEST_48898,0.0
TEST_48899,0.0
TEST_48900,0.0
TEST_48901,0.0
TEST_48902,0.0
TEST_48903,0.0
TEST_48904,0.0
TEST_48905,0.0
TEST_48906,0.0
TEST_48907,0.0
TEST_48908,0.0
TEST_48909,0.0
TEST_48910,0.0
TEST_48911,0.0
TEST_48912,0.0
TEST_48913,0.0
TEST_48914,0.0
TEST_48915,0.0
TEST_48916,0.0
TEST_48917,0.0
TEST_48918,0.0
TEST_48919,0.0
TEST_48920,0.0
TEST_48921,0.0
TEST_48922,0.0
TEST_48923,0.0
TEST_48924,0.0
TEST_48925,0.0
TEST_48926,0.0
TEST_48927,0.0
TEST_48928,0.0
TEST_48929,0.0
TEST_48930,0.0
TEST_48931,0.0
TEST_48932,0.0
TEST_48933,0.0
TEST_48934,0.0
TEST_48935,0.0
TEST_48936,0.0
TEST_48937,0.0
TEST_48938,0.0
TEST_48939,0.0
TEST_48940,0.0
TEST_48941,0.0
TEST_48942,0.0
TEST_48943,0.0
TEST_48944,0.0
TEST_48945,0.0
TEST_48946,0.0
TEST_48947,0.0
TEST_48948,0.0
TEST_48949,0.0
TEST_48950,0.0
TEST_48951,0.0
TEST_48952,0.0
TEST_48953,0.0
TEST_48954,0.0
TEST_48955,0.0
TEST_48956,0.0
TEST_48957,0.0
TEST_48958,0.0
TEST_48959,0.0
TEST_48960,0.0
TEST_48961,0.0
TEST_48962,0.0
TEST_48963,0.0
TEST_48964,0.0
TEST_48965,0.0
TEST_48966,0.0
TEST_48967,0.0
TEST_48968,0.0
TEST_48969,0.0
TEST_48970,0.0
TEST_48971,0.0
TEST_48972,0.0
TEST_48973,0.0
TEST_48974,0.0
TEST_48975,0.0
TEST_48976,0.0
TEST_48977,0.0
TEST_48978,0.0
TEST_48979,0.0
TEST_48980,0.0
TEST_48981,0.0
TEST_48982,0.0
TEST_48983,0.0
TEST_48984,0.0
TEST_48985,0.0
TEST_48986,0.0
TEST_48987,0.0
TEST_48988,0.0
TEST_48989,0.0
TEST_48990,0.0
TEST_48991,0.0
TEST_48992,0.0
TEST_48993,0.0
TEST_48994,0.0
TEST_48995,0.0
TEST_48996,0.0
TEST_48997,0.0
TEST_48998,0.0
TEST_48999,0.0
TEST_49000,0.0
TEST_49001,0.0
TEST_49002,0.0
TEST_49003,0.0
TEST_49004,0.0
TEST_49005,0.0
TEST_49006,0.0
TEST_49007,0.0
TEST_49008,0.0
TEST_49009,0.0
TEST_49010,0.0
TEST_49011,0.0
TEST_49012,0.0
TEST_49013,0.0
TEST_49014,0.0
TEST_49015,0.0
TEST_49016,0.0
TEST_49017,0.0
TEST_49018,0.0
TEST_49019,0.0
TEST_49020,0.0
TEST_49021,0.0
TEST_49022,0.0
TEST_49023,0.0
TEST_49024,0.0
TEST_49025,0.0
TEST_49026,0.0
TEST_49027,0.0
TEST_49028,0.0
TEST_49029,0.0
TEST_49030,0.0
TEST_49031,0.0
TEST_49032,0.0
TEST_49033,0.0
TEST_49034,0.0
TEST_49035,0.0
TEST_49036,0.0
TEST_49037,0.0
TEST_49038,0.0
TEST_49039,0.0
TEST_49040,0.0
TEST_49041,0.0
TEST_49042,0.0
TEST_49043,0.0
TEST_49044,0.0
TEST_49045,0.0
TEST_49046,0.0
TEST_49047,0.0
TEST_49048,0.0
TEST_49049,0.0
TEST_49050,0.0
TEST_49051,0.0
TEST_49052,0.0
TEST_49053,0.0
TEST_49054,0.0
TEST_49055,0.0
TEST_49056,0.0
TEST_49057,0.0
TEST_49058,0.0
TEST_49059,0.0
TEST_49060,0.0
TEST_49061,0.0
TEST_49062,0.0
TEST_49063,0.0
TEST_49064,0.0
TEST_49065,0.0
TEST_49066,0.0
TEST_49067,0.0
TEST_49068,0.0
TEST_49069,0.0
TEST_49070,0.0
TEST_49071,0.0
TEST_49072,0.0
TEST_49073,0.0
TEST_49074,0.0
TEST_49075,0.0
TEST_49076,0.0
TEST_49077,0.0
TEST_49078,0.0
TEST_49079,0.0
TEST_49080,0.0
TEST_49081,0.0
TEST_49082,0.0
TEST_49083,0.0
TEST_49084,0.0
TEST_49085,0.0
TEST_49086,0.0
TEST_49087,0.0
TEST_49088,0.0
TEST_49089,0.0
TEST_49090,0.0
TEST_49091,0.0
TEST_49092,0.0
TEST_49093,0.0
TEST_49094,0.0
TEST_49095,0.0
TEST_49096,0.0
TEST_49097,0.0
TEST_49098,0.0
TEST_49099,0.0
TEST_49100,0.0
TEST_49101,0.0
TEST_49102,0.0
TEST_49103,0.0
TEST_49104,0.0
TEST_49105,0.0
TEST_49106,0.0
TEST_49107,0.0
TEST_49108,0.0
TEST_49109,0.0
TEST_49110,0.0
TEST_49111,0.0
TEST_49112,0.0
TEST_49113,0.0
TEST_49114,0.0
TEST_49115,0.0
TEST_49116,0.0
TEST_49117,0.0
TEST_49118,0.0
TEST_49119,0.0
TEST_49120,0.0
TEST_49121,0.0
TEST_49122,0.0
TEST_49123,0.0
TEST_49124,0.0
TEST_49125,0.0
TEST_49126,0.0
TEST_49127,0.0
TEST_49128,0.0
TEST_49129,0.0
TEST_49130,0.0
TEST_49131,0.0
TEST_49132,0.0
TEST_49133,0.0
TEST_49134,0.0
TEST_49135,0.0
TEST_49136,0.0
TEST_49137,0.0
TEST_49138,0.0
TEST_49139,0.0
TEST_49140,0.0
TEST_49141,0.0
TEST_49142,0.0
TEST_49143,0.0
TEST_49144,0.0
TEST_49145,0.0
TEST_49146,0.0
TEST_49147,0.0
TEST_49148,0.0
TEST_49149,0.0
TEST_49150,0.0
TEST_49151,0.0
TEST_49152,0.0
TEST_49153,0.0
TEST_49154,0.0
TEST_49155,0.0
TEST_49156,0.0
TEST_49157,0.0
TEST_49158,0.0
TEST_49159,0.0
TEST_49160,0.0
TEST_49161,0.0
TEST_49162,0.0
TEST_49163,0.0
TEST_49164,0.0
TEST_49165,0.0
TEST_49166,0.0
TEST_49167,0.0
TEST_49168,0.0
TEST_49169,0.0
TEST_49170,0.0
TEST_49171,0.0
TEST_49172,0.0
TEST_49173,0.0
TEST_49174,0.0
TEST_49175,0.0
TEST_49176,0.0
TEST_49177,0.0
TEST_49178,0.0
TEST_49179,0.0
TEST_49180,0.0
TEST_49181,0.0
TEST_49182,0.0
TEST_49183,0.0
TEST_49184,0.0
TEST_49185,0.0
TEST_49186,0.0
TEST_49187,0.0
TEST_49188,0.0
TEST_49189,0.0
TEST_49190,0.0
TEST_49191,0.0
TEST_49192,0.0
TEST_49193,0.0
TEST_49194,0.0
TEST_49195,0.0
TEST_49196,0.0
TEST_49197,0.0
TEST_49198,0.0
TEST_49199,0.0
TEST_49200,0.0
TEST_49201,0.0
TEST_49202,0.0
TEST_49203,0.0
TEST_49204,0.0
TEST_49205,0.0
TEST_49206,0.0
TEST_49207,0.0
TEST_49208,0.0
TEST_49209,0.0
TEST_49210,0.0
TEST_49211,0.0
TEST_49212,0.0
TEST_49213,0.0
TEST_49214,0.0
TEST_49215,0.0
TEST_49216,0.0
TEST_49217,0.0
TEST_49218,0.0
TEST_49219,0.0
TEST_49220,0.0
TEST_49221,0.0
TEST_49222,0.0
TEST_49223,0.0
TEST_49224,0.0
TEST_49225,0.0
TEST_49226,0.0
TEST_49227,0.0
TEST_49228,0.0
TEST_49229,0.0
TEST_49230,0.0
TEST_49231,0.0
TEST_49232,0.0
TEST_49233,0.0
TEST_49234,0.0
TEST_49235,0.0
TEST_49236,0.0
TEST_49237,0.0
TEST_49238,0.0
TEST_49239,0.0
TEST_49240,0.0
TEST_49241,0.0
TEST_49242,0.0
TEST_49243,0.0
TEST_49244,0.0
TEST_49245,0.0
TEST_49246,0.0
TEST_49247,0.0
TEST_49248,0.0
TEST_49249,0.0
TEST_49250,0.0
TEST_49251,0.0
TEST_49252,0.0
TEST_49253,0.0
TEST_49254,0.0
TEST_49255,0.0
TEST_49256,0.0
TEST_49257,0.0
TEST_49258,0.0
TEST_49259,0.0
TEST_49260,0.0
TEST_49261,0.0
TEST_49262,0.0
TEST_49263,0.0
TEST_49264,0.0
TEST_49265,0.0
TEST_49266,0.0
TEST_49267,0.0
TEST_49268,0.0
TEST_49269,0.0
TEST_49270,0.0
TEST_49271,0.0
TEST_49272,0.0
TEST_49273,0.0
TEST_49274,0.0
TEST_49275,0.0
TEST_49276,0.0
TEST_49277,0.0
TEST_49278,0.0
TEST_49279,0.0
TEST_49280,0.0
TEST_49281,0.0
TEST_49282,0.0
TEST_49283,0.0
TEST_49284,0.0
TEST_49285,0.0
TEST_49286,0.0
TEST_49287,0.0
TEST_49288,0.0
TEST_49289,0.0
TEST_49290,0.0
TEST_49291,0.0
TEST_49292,0.0
TEST_49293,0.0
TEST_49294,0.0
TEST_49295,0.0
TEST_49296,0.0
TEST_49297,0.0
TEST_49298,0.0
TEST_49299,0.0
TEST_49300,0.0
TEST_49301,0.0
TEST_49302,0.0
TEST_49303,0.0
TEST_49304,0.0
TEST_49305,0.0
TEST_49306,0.0
TEST_49307,0.0
TEST_49308,0.0
TEST_49309,0.0
TEST_49310,0.0
TEST_49311,0.0
TEST_49312,0.0
TEST_49313,0.0
TEST_49314,0.0
TEST_49315,0.0
TEST_49316,0.0
TEST_49317,0.0
TEST_49318,0.0
TEST_49319,0.0
TEST_49320,0.0
TEST_49321,0.0
TEST_49322,0.0
TEST_49323,0.0
TEST_49324,0.0
TEST_49325,0.0
TEST_49326,0.0
TEST_49327,0.0
TEST_49328,0.0
TEST_49329,0.0
TEST_49330,0.0
TEST_49331,0.0
TEST_49332,0.0
TEST_49333,0.0
TEST_49334,0.0
TEST_49335,0.0
TEST_49336,0.0
TEST_49337,0.0
TEST_49338,0.0
TEST_49339,0.0
TEST_49340,0.0
TEST_49341,0.0
TEST_49342,0.0
TEST_49343,0.0
TEST_49344,0.0
TEST_49345,0.0
TEST_49346,0.0
TEST_49347,0.0
TEST_49348,0.0
TEST_49349,0.0
TEST_49350,0.0
TEST_49351,0.0
TEST_49352,0.0
TEST_49353,0.0
TEST_49354,0.0
TEST_49355,0.0
TEST_49356,0.0
TEST_49357,0.0
TEST_49358,0.0
TEST_49359,0.0
TEST_49360,0.0
TEST_49361,0.0
TEST_49362,0.0
TEST_49363,0.0
TEST_49364,0.0
TEST_49365,0.0
TEST_49366,0.0
TEST_49367,0.0
TEST_49368,0.0
TEST_49369,0.0
TEST_49370,0.0
TEST_49371,0.0
TEST_49372,0.0
TEST_49373,0.0
TEST_49374,0.0
TEST_49375,0.0
TEST_49376,0.0
TEST_49377,0.0
TEST_49378,0.0
TEST_49379,0.0
TEST_49380,0.0
TEST_49381,0.0
TEST_49382,0.0
TEST_49383,0.0
TEST_49384,0.0
TEST_49385,0.0
TEST_49386,0.0
TEST_49387,0.0
TEST_49388,0.0
TEST_49389,0.0
TEST_49390,0.0
TEST_49391,0.0
TEST_49392,0.0
TEST_49393,0.0
TEST_49394,0.0
TEST_49395,0.0
TEST_49396,0.0
TEST_49397,0.0
TEST_49398,0.0
TEST_49399,0.0
TEST_49400,0.0
TEST_49401,0.0
TEST_49402,0.0
TEST_49403,0.0
TEST_49404,0.0
TEST_49405,0.0
TEST_49406,0.0
TEST_49407,0.0
TEST_49408,0.0
TEST_49409,0.0
TEST_49410,0.0
TEST_49411,0.0
TEST_49412,0.0
TEST_49413,0.0
TEST_49414,0.0
TEST_49415,0.0
TEST_49416,0.0
TEST_49417,0.0
TEST_49418,0.0
TEST_49419,0.0
TEST_49420,0.0
TEST_49421,0.0
TEST_49422,0.0
TEST_49423,0.0
TEST_49424,0.0
TEST_49425,0.0
TEST_49426,0.0
TEST_49427,0.0
TEST_49428,0.0
TEST_49429,0.0
TEST_49430,0.0
TEST_49431,0.0
TEST_49432,0.0
TEST_49433,0.0
TEST_49434,0.0
TEST_49435,0.0
TEST_49436,0.0
TEST_49437,0.0
TEST_49438,0.0
TEST_49439,0.0
TEST_49440,0.0
TEST_49441,0.0
TEST_49442,0.0
TEST_49443,0.0
TEST_49444,0.0
TEST_49445,0.0
TEST_49446,0.0
TEST_49447,0.0
TEST_49448,0.0
TEST_49449,0.0
TEST_49450,0.0
TEST_49451,0.0
TEST_49452,0.0
TEST_49453,0.0
TEST_49454,0.0
TEST_49455,0.0
TEST_49456,0.0
TEST_49457,0.0
TEST_49458,0.0
TEST_49459,0.0
TEST_49460,0.0
TEST_49461,0.0
TEST_49462,0.0
TEST_49463,0.0
TEST_49464,0.0
TEST_49465,0.0
TEST_49466,0.0
TEST_49467,0.0
TEST_49468,0.0
TEST_49469,0.0
TEST_49470,0.0
TEST_49471,0.0
TEST_49472,0.0
TEST_49473,0.0
TEST_49474,0.0
TEST_49475,0.0
TEST_49476,0.0
TEST_49477,0.0
TEST_49478,0.0
TEST_49479,0.0
TEST_49480,0.0
TEST_49481,0.0
TEST_49482,0.0
TEST_49483,0.0
TEST_49484,0.0
TEST_49485,0.0
TEST_49486,0.0
TEST_49487,0.0
TEST_49488,0.0
TEST_49489,0.0
TEST_49490,0.0
TEST_49491,0.0
TEST_49492,0.0
TEST_49493,0.0
TEST_49494,0.0
TEST_49495,0.0
TEST_49496,0.0
TEST_49497,0.0
TEST_49498,0.0
TEST_49499,0.0
TEST_49500,0.0
TEST_49501,0.0
TEST_49502,0.0
TEST_49503,0.0
TEST_49504,0.0
TEST_49505,0.0
TEST_49506,0.0
TEST_49507,0.0
TEST_49508,0.0
TEST_49509,0.0
TEST_49510,0.0
TEST_49511,0.0
TEST_49512,0.0
TEST_49513,0.0
TEST_49514,0.0
TEST_49515,0.0
TEST_49516,0.0
TEST_49517,0.0
TEST_49518,0.0
TEST_49519,0.0
TEST_49520,0.0
TEST_49521,0.0
TEST_49522,0.0
TEST_49523,0.0
TEST_49524,0.0
TEST_49525,0.0
TEST_49526,0.0
TEST_49527,0.0
TEST_49528,0.0
TEST_49529,0.0
TEST_49530,0.0
TEST_49531,0.0
TEST_49532,0.0
TEST_49533,0.0
TEST_49534,0.0
TEST_49535,0.0
TEST_49536,0.0
TEST_49537,0.0
TEST_49538,0.0
TEST_49539,0.0
TEST_49540,0.0
TEST_49541,0.0
TEST_49542,0.0
TEST_49543,0.0
TEST_49544,0.0
TEST_49545,0.0
TEST_49546,0.0
TEST_49547,0.0
TEST_49548,0.0
TEST_49549,0.0
TEST_49550,0.0
TEST_49551,0.0
TEST_49552,0.0
TEST_49553,0.0
TEST_49554,0.0
TEST_49555,0.0
TEST_49556,0.0
TEST_49557,0.0
TEST_49558,0.0
TEST_49559,0.0
TEST_49560,0.0
TEST_49561,0.0
TEST_49562,0.0
TEST_49563,0.0
TEST_49564,0.0
TEST_49565,0.0
TEST_49566,0.0
TEST_49567,0.0
TEST_49568,0.0
TEST_49569,0.0
TEST_49570,0.0
TEST_49571,0.0
TEST_49572,0.0
TEST_49573,0.0
TEST_49574,0.0
TEST_49575,0.0
TEST_49576,0.0
TEST_49577,0.0
TEST_49578,0.0
TEST_49579,0.0
TEST_49580,0.0
TEST_49581,0.0
TEST_49582,0.0
TEST_49583,0.0
TEST_49584,0.0
TEST_49585,0.0
TEST_49586,0.0
TEST_49587,0.0
TEST_49588,0.0
TEST_49589,0.0
TEST_49590,0.0
TEST_49591,0.0
TEST_49592,0.0
TEST_49593,0.0
TEST_49594,0.0
TEST_49595,0.0
TEST_49596,0.0
TEST_49597,0.0
TEST_49598,0.0
TEST_49599,0.0
TEST_49600,0.0
TEST_49601,0.0
TEST_49602,0.0
TEST_49603,0.0
TEST_49604,0.0
TEST_49605,0.0
TEST_49606,0.0
TEST_49607,0.0
TEST_49608,0.0
TEST_49609,0.0
TEST_49610,0.0
TEST_49611,0.0
TEST_49612,0.0
TEST_49613,0.0
TEST_49614,0.0
TEST_49615,0.0
TEST_49616,0.0
TEST_49617,0.0
TEST_49618,0.0
TEST_49619,0.0
TEST_49620,0.0
TEST_49621,0.0
TEST_49622,0.0
TEST_49623,0.0
TEST_49624,0.0
TEST_49625,0.0
TEST_49626,0.0
TEST_49627,0.0
TEST_49628,0.0
TEST_49629,0.0
TEST_49630,0.0
TEST_49631,0.0
TEST_49632,0.0
TEST_49633,0.0
TEST_49634,0.0
TEST_49635,0.0
TEST_49636,0.0
TEST_49637,0.0
TEST_49638,0.0
TEST_49639,0.0
TEST_49640,0.0
TEST_49641,0.0
TEST_49642,0.0
TEST_49643,0.0
TEST_49644,0.0
TEST_49645,0.0
TEST_49646,0.0
TEST_49647,0.0
TEST_49648,0.0
TEST_49649,0.0
TEST_49650,0.0
TEST_49651,0.0
TEST_49652,0.0
TEST_49653,0.0
TEST_49654,0.0
TEST_49655,0.0
TEST_49656,0.0
TEST_49657,0.0
TEST_49658,0.0
TEST_49659,0.0
TEST_49660,0.0
TEST_49661,0.0
TEST_49662,0.0
TEST_49663,0.0
TEST_49664,0.0
TEST_49665,0.0
TEST_49666,0.0
TEST_49667,0.0
TEST_49668,0.0
TEST_49669,0.0
TEST_49670,0.0
TEST_49671,0.0
TEST_49672,0.0
TEST_49673,0.0
TEST_49674,0.0
TEST_49675,0.0
TEST_49676,0.0
TEST_49677,0.0
TEST_49678,0.0
TEST_49679,0.0
TEST_49680,0.0
TEST_49681,0.0
TEST_49682,0.0
TEST_49683,0.0
TEST_49684,0.0
TEST_49685,0.0
TEST_49686,0.0
TEST_49687,0.0
TEST_49688,0.0
TEST_49689,0.0
TEST_49690,0.0
TEST_49691,0.0
TEST_49692,0.0
TEST_49693,0.0
TEST_49694,0.0
TEST_49695,0.0
TEST_49696,0.0
TEST_49697,0.0
TEST_49698,0.0
TEST_49699,0.0
TEST_49700,0.0
TEST_49701,0.0
TEST_49702,0.0
TEST_49703,0.0
TEST_49704,0.0
TEST_49705,0.0
TEST_49706,0.0
TEST_49707,0.0
TEST_49708,0.0
TEST_49709,0.0
TEST_49710,0.0
TEST_49711,0.0
TEST_49712,0.0
TEST_49713,0.0
TEST_49714,0.0
TEST_49715,0.0
TEST_49716,0.0
TEST_49717,0.0
TEST_49718,0.0
TEST_49719,0.0
TEST_49720,0.0
TEST_49721,0.0
TEST_49722,0.0
TEST_49723,0.0
TEST_49724,0.0
TEST_49725,0.0
TEST_49726,0.0
TEST_49727,0.0
TEST_49728,0.0
TEST_49729,0.0
TEST_49730,0.0
TEST_49731,0.0
TEST_49732,0.0
TEST_49733,0.0
TEST_49734,0.0
TEST_49735,0.0
TEST_49736,0.0
TEST_49737,0.0
TEST_49738,0.0
TEST_49739,0.0
TEST_49740,0.0
TEST_49741,0.0
TEST_49742,0.0
TEST_49743,0.0
TEST_49744,0.0
TEST_49745,0.0
TEST_49746,0.0
TEST_49747,0.0
TEST_49748,0.0
TEST_49749,0.0
TEST_49750,0.0
TEST_49751,0.0
TEST_49752,0.0
TEST_49753,0.0
TEST_49754,0.0
TEST_49755,0.0
TEST_49756,0.0
TEST_49757,0.0
TEST_49758,0.0
TEST_49759,0.0
TEST_49760,0.0
TEST_49761,0.0
TEST_49762,0.0
TEST_49763,0.0
TEST_49764,0.0
TEST_49765,0.0
TEST_49766,0.0
TEST_49767,0.0
TEST_49768,0.0
TEST_49769,0.0
TEST_49770,0.0
TEST_49771,0.0
TEST_49772,0.0
TEST_49773,0.0
TEST_49774,0.0
TEST_49775,0.0
TEST_49776,0.0
TEST_49777,0.0
TEST_49778,0.0
TEST_49779,0.0
TEST_49780,0.0
TEST_49781,0.0
TEST_49782,0.0
TEST_49783,0.0
TEST_49784,0.0
TEST_49785,0.0
TEST_49786,0.0
TEST_49787,0.0
TEST_49788,0.0
TEST_49789,0.0
TEST_49790,0.0
TEST_49791,0.0
TEST_49792,0.0
TEST_49793,0.0
TEST_49794,0.0
TEST_49795,0.0
TEST_49796,0.0
TEST_49797,0.0
TEST_49798,0.0
TEST_49799,0.0
TEST_49800,0.0
TEST_49801,0.0
TEST_49802,0.0
TEST_49803,0.0
TEST_49804,0.0
TEST_49805,0.0
TEST_49806,0.0
TEST_49807,0.0
TEST_49808,0.0
TEST_49809,0.0
TEST_49810,0.0
TEST_49811,0.0
TEST_49812,0.0
TEST_49813,0.0
TEST_49814,0.0
TEST_49815,0.0
TEST_49816,0.0
TEST_49817,0.0
TEST_49818,0.0
TEST_49819,0.0
TEST_49820,0.0
TEST_49821,0.0
TEST_49822,0.0
TEST_49823,0.0
TEST_49824,0.0
TEST_49825,0.0
TEST_49826,0.0
TEST_49827,0.0
TEST_49828,0.0
TEST_49829,0.0
TEST_49830,0.0
TEST_49831,0.0
TEST_49832,0.0
TEST_49833,0.0
TEST_49834,0.0
TEST_49835,0.0
TEST_49836,0.0
TEST_49837,0.0
TEST_49838,0.0
TEST_49839,0.0
TEST_49840,0.0
TEST_49841,0.0
TEST_49842,0.0
TEST_49843,0.0
TEST_49844,0.0
TEST_49845,0.0
TEST_49846,0.0
TEST_49847,0.0
TEST_49848,0.0
TEST_49849,0.0
TEST_49850,0.0
